Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
140695,1721308361,7/18/2024,1:12:41 PM,68,49.47264,-1.48607,11410.8,255.229,F-HTYM,1,in Network,11,Main,11,GX5 11° E,20157,-26.66,14.8,45000,307175587,330633072
140702,1721309120,7/18/2024,1:25:20 PM,68,49.48294,0.72372,7331.77,193.367,F-HTYM,1,in Network,12,Auxiliary,11,GX5 11° E,19367,-34.46,7.2,45000,629047114,654368499
140725,1721312000,7/18/2024,2:13:20 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Auxiliary,56.5,GX4 56° E,19860,-37.71,-100,29090,884677956,941088661
140726,1721312068,7/18/2024,2:14:28 PM,68,,,0,0,F-HTYM,12,service Disabled,75,Auxiliary,56.5,GX4 56° E,20020,-45.43,-100,29090,885401893,941825022
140727,1721312137,7/18/2024,2:15:37 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Auxiliary,56.5,GX4 56° E,20180,-42.9,-100,29090,886127264,942532243
140730,1721312205,7/18/2024,2:16:45 PM,68,,,0,0,F-HTYM,12,service Disabled,11,Auxiliary,56.5,GX4 56° E,19740,-36.34,-100,29090,886865272,943257683
140731,1721312284,7/18/2024,2:18:04 PM,68,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-43.8,-100,120,887720710,944118482
140732,1721312306,7/18/2024,2:18:26 PM,68,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.66,10.3,45000,887967363,944356658
140733,1721312488,7/18/2024,2:21:28 PM,68,,,0,0,F-HTYM,12,service Disabled,12,Main,56.5,GX4 56° E,19367,-26.41,11.3,45000,889952026,946377659
140734,1721312511,7/18/2024,2:21:51 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.52,-100,29090,890170411,946596697
140737,1721312556,7/18/2024,2:22:36 PM,68,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.33,-100,29090,890664535,947106122
140738,1721312624,7/18/2024,2:23:44 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-40.2,-100,29090,891389670,947813291
140739,1721312692,7/18/2024,2:24:52 PM,68,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.95,-100,29090,892134329,948553365
140740,1721312771,7/18/2024,2:26:11 PM,68,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-45.75,-100,120,893001122,949414232
140741,1721312794,7/18/2024,2:26:34 PM,68,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.62,10,45000,893223653,949640840
140744,1721312975,7/18/2024,2:29:35 PM,68,,,0,0,F-HTYM,12,service Disabled,12,Main,56.5,GX4 56° E,19367,-26.61,11,45000,895157283,951607221
140745,1721312998,7/18/2024,2:29:58 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.9,-100,29090,895452276,951901934
140746,1721313066,7/18/2024,2:31:06 PM,68,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.12,-100,29090,896193802,952643787
140747,1721313111,7/18/2024,2:31:51 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-40.25,-100,29090,896659054,953107500
140750,1721313179,7/18/2024,2:32:59 PM,68,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.87,-100,29090,897414842,953858581
140751,1721313256,7/18/2024,2:34:16 PM,68,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-43.54,-100,120,898212655,954653599
140752,1721313279,7/18/2024,2:34:39 PM,68,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.72,10.2,45000,898498282,954942028
140753,1721313460,7/18/2024,2:37:40 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.51,-100,29090,900434596,956908693
140756,1721313528,7/18/2024,2:38:48 PM,68,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.19,-100,29090,901186805,957660046
140757,1721313596,7/18/2024,2:39:56 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-40,-100,29090,901901617,958388643
140758,1721313664,7/18/2024,2:41:04 PM,68,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.8,-100,29090,902631387,959099476
140759,1721313745,7/18/2024,2:42:25 PM,68,,,0,0,F-HTYM,12,service Disabled,11,Main,11,GX5 11° E,19740,-36.8,-100,29090,903543084,960015049
140760,1721313768,7/18/2024,2:42:48 PM,68,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.72,10.2,45000,903767293,960242269
140763,1721313949,7/18/2024,2:45:49 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.76,-100,29090,905703517,962210818
140764,1721314017,7/18/2024,2:46:57 PM,68,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.19,-100,29090,906470169,962975950
140765,1721314085,7/18/2024,2:48:05 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-40.22,-100,29090,907219704,963723080
140768,1721314153,7/18/2024,2:49:13 PM,68,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.48,-100,29090,907940470,964459187
140769,1721314232,7/18/2024,2:50:32 PM,68,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.74,10.1,45000,908754921,965257178
140772,1721314435,7/18/2024,2:53:55 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.59,-100,29090,910973276,967493942
140773,1721314503,7/18/2024,2:55:03 PM,68,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.3,-100,29090,911720872,968233963
140774,1721314572,7/18/2024,2:56:12 PM,68,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-40.13,-100,29090,912419291,968925013
140775,1721314617,7/18/2024,2:56:57 PM,68,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.84,-100,29090,912928567,969430965
140779,946684886,1/1/2000,12:01:26 AM,69,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,20176275,20577964
140782,1721315288,7/18/2024,3:08:08 PM,69,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,35563683,37126249
140786,1721315573,7/18/2024,3:12:53 PM,70,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,33046489,33050418
140787,1721315663,7/18/2024,3:14:23 PM,70,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,33751264,34220674
140788,1721315714,7/18/2024,3:15:14 PM,70,49.00160,2.57818,106.337,0,F-HTYM,13,in Authentication,12,Main,11,GX5 11° E,19257,-26.67,9.9,45000,34243576,34862527
140837,1721322768,7/18/2024,5:12:48 PM,70,47.78452,7.22471,10356.9,271.241,F-HTYM,1,in Network,13,Auxiliary,11,GX5 11° E,19532,-31.75,12,45000,1033228228,1046094760
140850,1721324402,7/18/2024,5:40:02 PM,70,44.96756,11.14563,11883.6,271.498,F-HTYM,1,in Network,22,Main,11,GX5 11° E,19859,-34.52,3.6,45000,1406293585,1422348669
140859,1721325876,7/18/2024,6:04:36 PM,70,42.77767,14.90948,11891.7,258.83,F-HTYM,1,in Network,23,Auxiliary,11,GX5 11° E,19797,-31.48,10.7,45000,1729575160,1749016001
140874,1721327765,7/18/2024,6:36:05 PM,70,39.91899,19.24410,11904.6,253.621,F-HTYM,1,in Network,19,Main,56.5,GX4 56° E,19860,-30.5,11.4,29090,-2072709610,-2048975364
140881,1721328615,7/18/2024,6:50:15 PM,70,38.73899,21.30936,11931.7,263.074,F-HTYM,1,in Network,18,Auxiliary,56.5,GX4 56° E,19740,-33.1,9.8,29090,-1851877971,-1826141314
140922,1721335134,7/18/2024,8:38:54 PM,70,27.46737,32.23320,12161.5,254.843,F-HTYM,1,in Network,26,Main,56.5,GX4 56° E,20020,-30.72,12,29090,-288419121,-244086079
140961,1721340818,7/18/2024,10:13:38 PM,70,17.16768,38.96885,12382,257.093,F-HTYM,1,in Network,25,Main,62.6,GX1 63 E,19980,-32.39,9.6,29090,766640883,823411025
140990,1721345324,7/18/2024,11:28:44 PM,70,8.25846,42.71124,12631.6,246.419,F-HTYM,1,in Network,24,Auxiliary,62.6,GX1 63 E,20020,-31.65,11.6,29090,1489344997,1556190812
141023,1721350414,7/19/2024,12:53:34 AM,70,-2.21821,47.10903,13217.8,244.875,F-HTYM,1,in Network,23,Main,62.6,GX1 63 E,20140,-34.01,10.3,29090,-1891755442,-1817320192
141048,1721354002,7/19/2024,1:53:22 AM,70,-9.59776,50.29215,13238.4,253.878,F-HTYM,1,in Network,32,Auxiliary,62.6,GX1 63 E,19900,-34.67,6.3,29090,-1173266670,-1091328446
141085,1721357963,7/19/2024,2:59:23 AM,70,-17.77039,54.79517,12275.4,272.784,F-HTYM,1,in Network,31,Main,62.6,GX1 63 E,19780,-30.17,11.5,29090,-386736953,-297065537
141112,946684885,1/1/2000,12:01:25 AM,71,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,289247,336750
141115,1721363089,7/19/2024,4:24:49 AM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,1448333,2401103
141116,1721363362,7/19/2024,4:29:22 AM,71,-20.43337,57.67960,64.0842,0,F-HTYM,2,in Acquisition,31,Main,0,N/A,19780,-35.19,-100,29090,36283548,38336584
141118,1721363387,7/19/2024,4:29:47 AM,71,-20.43337,57.67960,64.0842,0,F-HTYM,1,in Network,31,Main,62.6,GX1 63 E,19780,-31.25,9.4,29090,36525170,38608365
141168,1721370882,7/19/2024,6:34:42 AM,71,-15.10157,53.96004,11695.2,246.097,F-HTYM,1,in Network,32,Auxiliary,62.6,GX1 63 E,19900,-33.83,8.7,29090,783243222,798974635
141201,1721375314,7/19/2024,7:48:34 AM,71,-6.37722,48.89225,12326.8,254.714,F-HTYM,1,in Network,23,Main,62.6,GX1 63 E,20140,-35.46,8.8,29090,1310452659,1333674261
141224,1721378808,7/19/2024,8:46:48 AM,71,0.87152,45.79891,12312.5,250.663,F-HTYM,1,in Network,24,Auxiliary,62.6,GX1 63 E,20020,-32.48,9.8,29090,1891893340,1921972380
141253,1721383276,7/19/2024,10:01:16 AM,71,10.78548,43.49831,12331.3,261.723,F-HTYM,1,in Network,25,Main,62.6,GX1 63 E,19980,-32.26,9.7,29090,-1549039520,-1512496654
141284,1721387656,7/19/2024,11:14:16 AM,71,20.06979,38.77470,13032.3,264.038,F-HTYM,1,in Network,17,Auxiliary,62.6,GX1 63 E,19780,-32.39,9.3,29090,-269871116,-223365579
141311,1721390769,7/19/2024,12:06:09 PM,71,25.76397,34.33176,13083.5,266.546,F-HTYM,1,in Network,47,Auxiliary,11,GX5 11° E,19984,-29.44,9.6,45000,670725538,724458391
141319,1721391777,7/19/2024,12:22:57 PM,71,27.29416,32.29294,13094.8,261.916,F-HTYM,4,detected,26,Main,56.5,GX4 56° E,20020,-31.35,11.8,29090,782703406,838385439
141331,1721393041,7/19/2024,12:44:01 PM,71,29.10021,29.67218,13096.9,257.736,F-HTYM,1,in Network,18,Main,62.6,GX1 63 E,20140,-33.24,11.3,29090,936815885,994343419
141370,1721398807,7/19/2024,2:20:07 PM,71,39.35629,19.96096,12832.8,247.962,F-HTYM,1,in Network,11,Auxiliary,62.6,GX1 63 E,19740,-30.43,11.8,29090,-1594308777,-1523868332
141383,1721400835,7/19/2024,2:53:55 PM,71,42.65339,16.18715,12946.3,234.779,F-HTYM,1,in Network,19,Main,62.6,GX1 63 E,20180,-36.69,8.2,29090,-935602279,-858730262
141404,1721403804,7/19/2024,3:43:24 PM,71,45.68819,8.97446,13054.1,232.207,F-HTYM,1,in Network,13,Main,11,GX5 11° E,19477,-27.16,11.6,45000,21296289,105312860
141409,1721404376,7/19/2024,3:52:56 PM,71,46.25364,7.45371,12708.8,232.786,F-HTYM,1,in Network,21,Auxiliary,11,GX5 11° E,19742,-35.1,8.1,45000,208859185,293822858
141414,1721404789,7/19/2024,3:59:49 PM,71,46.62615,6.32126,12192.5,234.908,F-HTYM,1,in Network,12,Main,11,GX5 11° E,19367,-28.86,11.5,45000,347069242,432763153
141447,1721409818,7/19/2024,5:23:38 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,56.5,GX4 56° E,19367,-26.71,10.6,45000,1554456819,1675760967
141448,1721409841,7/19/2024,5:24:01 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-32.93,7.5,29090,1554693578,1676014620
141451,1721409886,7/19/2024,5:24:46 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-40.92,-100,29090,1555189408,1676507660
141452,1721409954,7/19/2024,5:25:54 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,-55,GX2 55 W,20180,-39.4,3.2,29090,1555933008,1677273694
141453,1721409976,7/19/2024,5:26:16 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-40.14,2,29090,1556144468,1677493674
141454,1721410022,7/19/2024,5:27:02 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-35.23,3.3,29090,1556670437,1678033405
141455,1721410101,7/19/2024,5:28:21 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,11,GX5 11° E,19701,-42.39,-100,120,1557490608,1678899099
141456,1721410123,7/19/2024,5:28:43 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.86,9.6,45000,1557761887,1679161675
141477,1721412697,7/19/2024,6:11:37 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.72,-100,29090,1589069693,1712508449
141480,1721412765,7/19/2024,6:12:45 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.95,-100,29090,1589812922,1713236011
141481,1721412833,7/19/2024,6:13:53 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.27,-100,29090,1590564862,1713980288
141482,1721412902,7/19/2024,6:15:02 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.18,-100,29090,1591310882,1714719657
141483,1721412982,7/19/2024,6:16:22 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-43.44,-100,120,1592183366,1715592000
141484,1721413004,7/19/2024,6:16:44 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.88,9.8,45000,1592400420,1715811016
141487,1721413186,7/19/2024,6:19:46 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,56.5,GX4 56° E,19367,-26.83,10.5,45000,1594331639,1717778547
141488,1721413209,7/19/2024,6:20:09 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.61,-100,29090,1594608677,1718053088
141489,1721413254,7/19/2024,6:20:54 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.09,-100,29090,1595077937,1718520997
141490,1721413322,7/19/2024,6:22:02 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.53,-100,29090,1595827196,1719264220
141493,1721413390,7/19/2024,6:23:10 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.14,-100,29090,1596575360,1720012338
141494,1721413468,7/19/2024,6:24:28 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,11,GX5 11° E,19701,-45.16,-100,120,1597415783,1720860912
141495,1721413491,7/19/2024,6:24:51 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.84,9.6,45000,1597661820,1721103541
141496,1721413672,7/19/2024,6:27:52 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.55,-100,29090,1599591254,1723065248
141499,1721413740,7/19/2024,6:29:00 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.95,-100,29090,1600341346,1723815436
141500,1721413808,7/19/2024,6:30:08 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.5,-100,29090,1601050447,1724539013
141501,1721413876,7/19/2024,6:31:16 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.74,-100,29090,1601772950,1725242238
141502,1721413954,7/19/2024,6:32:34 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-45.11,-100,120,1602624088,1726110772
141503,1721413978,7/19/2024,6:32:58 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.89,9.6,45000,1602921902,1726397139
141506,1721414182,7/19/2024,6:36:22 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.51,-100,29090,1605080315,1728582235
141507,1721414250,7/19/2024,6:37:30 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.06,-100,29090,1605842777,1729340408
141510,1721414318,7/19/2024,6:38:38 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.56,-100,29090,1606588880,1730086247
141511,1721414363,7/19/2024,6:39:23 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.31,-100,29090,1607047650,1730543316
141512,1721414462,7/19/2024,6:41:02 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-27.05,9.6,45000,1608122322,1731615846
141515,1721414666,7/19/2024,6:44:26 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.65,-100,29090,1610294675,1733821913
141516,1721414735,7/19/2024,6:45:35 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.11,-100,29090,1611042992,1734570363
141517,1721414780,7/19/2024,6:46:20 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.6,-100,29090,1611556727,1735083910
141518,1721414848,7/19/2024,6:47:28 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.93,-100,29090,1612316595,1735842168
141519,1721414918,7/19/2024,6:48:38 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-44.87,-100,120,1613062822,1736584410
141520,1721414948,7/19/2024,6:49:08 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,11,GX5 11° E,19701,-44.87,-100,120,1613320014,1736846178
141523,1721414970,7/19/2024,6:49:30 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.86,9.6,45000,1613628169,1737160266
141524,1721415152,7/19/2024,6:52:32 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.76,-100,29090,1615561640,1739117965
141525,1721415220,7/19/2024,6:53:40 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.65,-100,29090,1616311172,1739866546
141528,1721415287,7/19/2024,6:54:47 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.63,-100,29090,1616994014,1740549287
141529,1721415355,7/19/2024,6:55:55 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.41,-100,29090,1617743809,1741297386
141530,1721415436,7/19/2024,6:57:16 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-45.74,-100,120,1618618796,1742194034
141531,1721415459,7/19/2024,6:57:39 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.94,9.6,45000,1618899930,1742464621
141534,1721415640,7/19/2024,7:00:40 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-27.55,-100,29090,1620823205,1744409788
141535,1721415708,7/19/2024,7:01:48 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.96,-100,29090,1621568707,1745152101
141536,1721415776,7/19/2024,7:02:56 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.47,-100,29090,1622308932,1745885157
141537,1721415845,7/19/2024,7:04:05 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.63,-100,29090,1623017784,1746609711
141540,1721415924,7/19/2024,7:05:24 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-43.99,-100,120,1623846195,1747417238
141541,1721415947,7/19/2024,7:05:47 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.87,9.9,45000,1624143720,1747718170
141542,1721416128,7/19/2024,7:08:48 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,56.5,GX4 56° E,19367,-26.73,10.6,45000,1626070432,1749669562
141543,1721416151,7/19/2024,7:09:11 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.82,-100,29090,1626281580,1749879147
141544,1721416196,7/19/2024,7:09:56 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.17,-100,29090,1626810480,1750403803
141547,1721416265,7/19/2024,7:11:05 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.68,-100,29090,1627544046,1751141406
141548,1721416333,7/19/2024,7:12:13 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.69,-100,29090,1628272530,1751854470
141549,1721416413,7/19/2024,7:13:33 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-42.39,-100,120,1629150115,1752726476
141550,1721416436,7/19/2024,7:13:56 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.78,9.7,45000,1629372321,1752947943
141553,1721416618,7/19/2024,7:16:58 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.92,-100,29090,1631298094,1754907826
141554,1721416686,7/19/2024,7:18:06 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.96,-100,29090,1632031317,1755622643
141555,1721416754,7/19/2024,7:19:14 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.59,-100,29090,1632776705,1756365453
141556,1721416822,7/19/2024,7:20:22 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.63,-100,29090,1633546613,1757129114
141559,1721416899,7/19/2024,7:21:39 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.86,9.6,45000,1634350732,1757933381
141560,1721417103,7/19/2024,7:25:03 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-38.02,-100,29090,1636539438,1760143802
141561,1721417171,7/19/2024,7:26:11 PM,71,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-39.43,-100,29090,1637279619,1760879606
141564,1721417241,7/19/2024,7:27:21 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-37.63,3.8,29090,1637999051,1761629811
141565,1721417309,7/19/2024,7:28:29 PM,71,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-33.19,4,29090,1638730930,1762361801
141566,1721417390,7/19/2024,7:29:50 PM,71,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-42.37,-100,120,1639588090,1763270954
141567,1721417412,7/19/2024,7:30:12 PM,71,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.82,9.8,45000,1639842944,1763517947
141570,1721417593,7/19/2024,7:33:13 PM,71,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-31.09,8.1,29090,1641773089,1765511400
141571,1721417661,7/19/2024,7:34:21 PM,71,49.00126,2.57441,107.709,0,F-HTYM,3,waiting For Acquisition,75,Main,-55,GX2 55 W,20020,-35.51,3.6,29090,1642517451,1766286503
141572,1721417777,7/19/2024,7:36:17 PM,71,49.00126,2.57441,107.709,0,F-HTYM,13,in Authentication,19,Main,62.6,GX1 63 E,20180,-38.62,2.4,29090,1643994820,1767882749
141675,1721423431,7/19/2024,9:10:31 PM,71,41.33675,33.27312,13052.9,281.144,F-HTYM,1,in Network,27,Auxiliary,62.6,GX1 63 E,19820,-29.72,12.2,29090,-2112360160,-1956480473
141681,1721424006,7/19/2024,9:20:06 PM,71,40.68975,35.00553,13048.6,285.967,F-HTYM,12,service Disabled,26,Auxiliary,11,GX5 11° E,19852,-24.8,12.1,45000,-1947025140,-1789492141
141682,1721424075,7/19/2024,9:21:15 PM,71,40.63894,35.22732,13049.4,285.195,F-HTYM,12,service Disabled,27,Auxiliary,56.5,GX4 56° E,19940,-33.18,6.2,29090,-1946278909,-1788718250
141683,1721424166,7/19/2024,9:22:46 PM,71,40.57217,35.51966,13051.4,284.552,F-HTYM,12,service Disabled,27,Auxiliary,62.6,GX1 63 E,19820,-29.93,11.7,29090,-1945293936,-1787700665
141684,1721424211,7/19/2024,9:23:31 PM,71,40.53886,35.66557,13052.6,284.809,F-HTYM,12,service Disabled,37,Auxiliary,62.6,GX1 63 E,19780,-36.64,3,29090,-1944816590,-1787199685
141687,1721424234,7/19/2024,9:23:54 PM,71,40.52187,35.74041,13054.9,285.066,F-HTYM,12,service Disabled,37,Auxiliary,56.5,GX4 56° E,19780,-36.46,3.3,29090,-1944564118,-1786928857
141688,1721424333,7/19/2024,9:25:33 PM,71,40.44806,36.05867,13056.8,285.774,F-HTYM,12,service Disabled,37,Auxiliary,11,GX5 11° E,19780,-36.33,3.8,29090,-1943497374,-1785825530
